Reactions_Number,Temperature,S_C,H_logP,H_TPSA,Atom1 NBO charge,Atom3 NBO charge,Atom4 NBO charge,C=O/C=N Vibration Frequency,Sterimol L1,Sterimol Bmin1,Sterimol Bmax1,Sterimol L2,Sterimol Bmin2,Sterimol Bmax2,C_Di_HA,Bite_Anger,C_BL1,C_BL2,Ph_distance,N_Q1,N_Q2,M_Q,%V_bur,Ee
R16_24_Cat10_T313,313,20,0.17,27.57,-0.662,-0.313,-0.359,1646.11,9.08,1.7,5.24,3.32,1.7,3.31,42.7,78.41,2.17674,2.13292,1.74,-0.85,-0.74,0.028,0.784,82.0
R01_02_Cat01_T301,301,200,0.17,27.57,-0.619,-0.147,-0.79,1720.9,5.78,1.75,4.46,2.18,1.7,2.14,42.2,77.79,2.14262,2.12838,1.73,-0.863,-0.742,0.027,0.796,97.0
R16_07_Cat10_T313,313,20,0.17,27.57,-0.668,-0.325,-0.35,1654.69,6.68,1.7,7.37,3.32,1.7,3.31,42.7,78.41,2.17674,2.13292,1.74,-0.85,-0.74,0.028,0.784,70.0
R09_05_Cat09_T298,298,100,0.17,27.57,-0.569,-0.167,-0.604,1760.38,6.73,1.83,3.55,3.46,1.7,4.96,43.2,73.83,2.1406,2.13939,1.74,-0.836,-0.567,-0.005,0.799,94.0
R12_04_Cat08_T323,323,200,-0.327466667,27.02666667,-0.602,-0.157,-0.217,1735.45,8.41,1.92,4.14,3.42,1.7,4.96,48.2,79.02,2.1505,2.11373,1.92,-0.901,-0.575,0.24,0.817,99.0
R20_17_Cat12_T323,323,100,-0.14,72.3,-0.61,-0.164,-0.345,1767.34,6.09,1.94,4.53,3.25,1.96,3.24,48.1,78.41,2.18974,2.12848,1.74,-0.851,-0.737,0.032,0.784,97.0
R16_15_Cat10_T313,313,20,0.17,27.57,-0.659,-0.309,-0.359,1655.1,3.89,1.7,8.75,3.32,1.7,3.31,42.7,78.41,2.17674,2.13292,1.74,-0.85,-0.74,0.028,0.784,79.0
R21_03_Cat08_T298,298,100,0.17,27.57,-0.544,-0.162,-0.441,1770.89,3.46,1.7,4.96,4.12,2.06,4.07,48.2,79.31,2.13151,2.10479,1.85,-0.892,-0.575,0.229,0.825,99.0
R17_16_Cat08_T298,298,100,0.17,27.57,-0.569,0.325,-0.38,1727.32,6.15,1.7,9.3,4.38,1.7,4.3,48.7,79.18,2.14419,2.11169,1.85,-0.897,-0.576,0.237,0.819,98.0
R16_01_Cat04_T313_05,313,20,0.17,27.57,-0.662,-0.315,-0.359,1646.29,3.87626,1.7,7.26205,3.32083,1.7,3.3117,42.8,78.13,2.15219,2.13186,1.74,-0.862,-0.741,0.016,0.787,77.0
R09_11_Cat09_T298,298,100,0.17,27.57,-0.566,-0.167,-0.341,1758.84,5.01,1.7,5.34,3.45,1.7,4.96,43.2,73.83,2.1406,2.13939,1.74,-0.836,-0.567,-0.005,0.799,95.0
R01_01_Cat01_T301,301,200,0.17,27.57,-0.628,-0.167,-0.789,1712.59,3.45,1.7,4.96,2.18,1.7,2.14,42.2,77.79,2.14262,2.12838,1.73,-0.863,-0.742,0.027,0.796,98.0
R11_04_Cat05_T298,298,200,0.17,27.57,-0.606,-0.204,-0.22,1775.87,9.06,1.82,4.78,5.25,1.7,3.96,39.9,77.32,2.1668,2.15103,1.74,-0.834,-0.553,0.033,0.792,27.0
R01_03_Cat01_T301,301,200,0.17,27.57,-0.623,-0.164,-0.79,1716.53,6.29,1.75,3.25,2.18,1.7,2.14,42.2,77.79,2.14262,2.12838,1.73,-0.863,-0.742,0.027,0.796,95.0
R11_01_Cat05_T298,298,200,0.17,27.57,-0.606,-0.205,-0.221,1776.53,6.07,1.7,6.04,3.84,1.7,2.87,39.9,77.32,2.1668,2.15103,1.74,-0.834,-0.553,0.033,0.792,30.0
R07_10_Cat05_T300,300,100,0.17,27.57,-0.561,-0.153,-0.563,1814.0,9.47,1.7,5.8,2.28,1.7,3.25,40.8,77.14,2.15921,2.15291,1.74,-0.83,-0.553,0.027,0.794,95.4
R13_02_Cat05_T298,298,67,0.17,27.57,-0.544,0.615,-0.644,1807.55,8.54,2.41,5.71,7.52,1.91,5.51,40.8,79.18,2.14419,2.11169,1.74,-0.83,-0.553,0.027,0.794,94.0
R12_06_Cat08_T323,323,200,-0.327466667,27.02666667,-0.595,-0.139,-0.219,1740.75,7.76,1.7,6.67,3.42,1.7,4.96,48.2,79.02,2.1505,2.11373,1.92,-0.901,-0.575,0.24,0.817,99.0
R11_11_Cat05_T298,298,200,0.17,27.57,-0.599,-0.21,-0.221,1780.96,11.52,1.97,4.64,6.08,1.7,6.04,39.9,77.32,2.1668,2.15103,1.74,-0.834,-0.553,0.033,0.792,0.0
R05_02_Cat06_T333,333,500,0.17,27.57,-0.584,-0.148,-0.302,1745.29,6.15,1.7,4.66,2.7,1.7,4.51,40.6,75.07,2.14675,2.1771,1.73,-0.872,-0.57,0.037,0.81,99.9
R14_12_Cat05_T298,298,100,0.17,27.57,-0.57,-0.133,-0.148,1737.29,5.21,1.7,7.69,3.44,1.7,6.51,40.8,79.18,2.14419,2.11169,1.74,-0.83,-0.553,0.027,0.794,81.0
R10_01_Cat05_T300,300,100,0.17,27.57,-0.57,0.618,-0.168,1729.44,6.24,1.7,6.05,3.43,1.7,4.96,40.8,77.14,2.15921,2.15291,1.74,-0.83,-0.553,0.027,0.794,43.6
R19_04_Cat09_T298,298,100,0.17,27.57,-0.461,-0.084,-0.114,1683.27,5.94,1.7,3.51,4.48,2.26,4.94,43.2,73.83,2.1406,2.13939,1.74,-0.836,-0.567,-0.005,0.799,90.0
R19_11_Cat09_T298,298,100,0.17,27.57,-0.46,-0.083,-0.114,1686.1,6.21,1.7,4.13,4.48,2.26,4.94,43.2,73.83,2.1406,2.13939,1.74,-0.836,-0.567,-0.005,0.799,90.0
R02_01_Cat02_T313,313,200,0.17,27.57,-0.628,-0.167,-0.789,1712.59,3.45,1.7,4.96,2.18,1.7,2.14,42.1,79.22,2.16755,2.14475,1.77,-0.854,-0.553,0.034,0.783,95.0
R16_01_Cat04_T313_07,313,20,0.17,27.57,-0.662,-0.315,-0.359,1646.29,3.87626,1.7,7.26205,3.32083,1.7,3.3117,42.9,78.2,2.13749,2.12933,1.74,-0.865,-0.74,0.019,0.79,77.0
R06_10_Cat06_T303,303,100,0.17,27.57,-0.6,-0.16,-0.194,1698.45,4.53,1.7,5.83,3.44,1.7,4.96,40.6,74.86,2.15724,2.17605,1.73,-0.875,-0.57,0.041,0.809,90.0
R20_09_Cat12_T323,323,100,-0.14,72.3,-0.617,-0.163,-0.345,1762.81,4.17,1.77,7.77,3.25,1.96,3.24,48.1,78.41,2.18974,2.12848,1.74,-0.851,-0.737,0.032,0.784,99.0
R22_11_Cat13_T333,333,1000,0.17,27.57,-0.614,-0.134,-0.561,1708.41,5.34,1.7,5.7,5.69,1.7,5.24,42.8,78.79,2.11552,2.15028,1.82,-0.833,-0.745,-0.265,0.706,98.5
R04_02_Cat05_T301,301,200,0.17,27.57,-0.634,-0.351,-0.791,1735.49,3.54,1.7,5.03,2.19,1.7,2.13,39.9,77.32,2.16677,2.15106,1.74,-0.834,-0.553,0.033,0.792,69.0
R16_20_Cat10_T313,313,20,0.17,27.57,-0.67,-0.331,-0.357,1635.46,9.42,1.7,3.99,3.32,1.7,3.31,42.7,78.41,2.17674,2.13292,1.74,-0.85,-0.74,0.028,0.784,73.0
R21_17_Cat08_T298,298,100,0.17,27.57,-0.547,-0.34,-0.431,1756.11,4.1,1.7,4.07,4.63,1.76,3.46,48.2,79.31,2.13151,2.10479,1.85,-0.892,-0.575,0.229,0.825,99.0
R06_18_Cat06_T303,303,100,0.17,27.57,-0.604,-0.102,-0.159,1690.59,5.13,1.7,6.29,3.44,1.7,4.96,40.6,74.86,2.15724,2.17605,1.73,-0.875,-0.57,0.042,0.809,93.0
R19_08_Cat09_T298,298,100,0.17,27.57,-0.45,-0.029,-0.117,1687.44,3.43,1.7,6.4,4.48,2.26,4.94,43.2,73.83,2.1406,2.13939,1.74,-0.836,-0.567,-0.005,0.799,89.0
R13_14_Cat05_T298,298,67,0.17,27.57,-0.545,0.627,-0.64,1788.99,6.22,1.7,5.2,4.16,1.7,7.07,40.8,79.18,2.14419,2.11169,1.74,-0.83,-0.553,0.027,0.794,89.0
R21_19_Cat08_T298,298,100,0.17,27.57,-0.536,0.096,-0.447,1789.21,4.35,1.7,4.43,4.11,1.7,4.11,48.2,79.31,2.13151,2.10479,1.85,-0.892,-0.575,0.229,0.825,99.0
R13_06_Cat05_T298,298,67,0.17,27.57,-0.544,0.615,-0.648,1807.18,7.89,1.7,6.01,6.13,2.36,3.73,40.8,79.18,2.14419,2.11169,1.74,-0.83,-0.553,0.027,0.794,77.0
R11_02_Cat05_T298,298,200,0.17,27.57,-0.606,-0.202,-0.221,1775.5,6.07,1.7,6.04,7.94,1.7,3.46,39.9,77.32,2.1668,2.15103,1.74,-0.834,-0.553,0.033,0.792,41.0
R10_02_Cat05_T300,300,100,0.17,27.57,-0.573,0.619,-0.182,1727.26,7.88,1.7,6.04,3.43,1.7,5.57,40.8,77.14,2.15921,2.15291,1.74,-0.83,-0.553,0.027,0.794,52.04
R05_14_Cat06_T333,333,500,0.17,27.57,-0.593,-0.172,-0.422,1758.83,6.45,1.7,5.1,3.36,1.7,4.93,40.6,75.07,2.14675,2.1771,1.73,-0.872,-0.57,0.037,0.81,99.9
R09_02_Cat09_T298,298,100,0.17,27.57,-0.577,-0.164,-0.565,1751.2,5.34,1.7,5.37,3.46,1.7,4.96,43.2,73.83,2.1406,2.13939,1.74,-0.836,-0.567,-0.005,0.799,94.0
R14_10_Cat05_T298,298,100,0.17,27.57,-0.583,-0.129,-0.177,1727.84,8.61,1.7,5.98,5.27,1.7,7.69,40.8,79.18,2.14419,2.11169,1.74,-0.83,-0.553,0.027,0.794,85.0
R17_13_Cat08_T298,298,100,0.17,27.57,-0.573,0.325,-0.386,1724.01,6.14,1.7,8.39,4.38,1.7,4.3,48.7,79.18,2.14419,2.11169,1.85,-0.897,-0.576,0.237,0.819,98.0
R11_25_Cat05_T298,298,200,0.17,27.57,-0.595,-0.21,-0.221,1783.09,6.09,1.7,6.94,6.08,1.7,6.04,39.9,77.32,2.1668,2.15103,1.74,-0.834,-0.553,0.033,0.792,50.0
R17_15_Cat08_T298,298,100,0.17,27.57,-0.566,0.324,-0.387,1732.24,6.24,1.85,6.48,4.35,1.7,4.31,48.7,79.18,2.14419,2.11169,1.85,-0.897,-0.576,0.237,0.819,95.0
R05_01_Cat06_T333,333,1000,0.17,27.57,-0.582,-0.168,-0.303,1748.39,3.43,1.7,4.95,2.7,1.7,4.51,40.6,75.07,2.14675,2.1771,1.73,-0.872,-0.57,0.037,0.81,99.9
R17_11_Cat08_T298,298,100,0.17,27.57,-0.569,0.325,-0.38,1728.28,8.8,1.7,6.07,4.38,1.7,4.3,48.7,79.18,2.14419,2.11169,1.85,-0.897,-0.576,0.237,0.819,99.0
R8_03_Cat08_T303,303,100,0.17,27.57,-0.582,-0.175,-0.566,1768.54,8.03,2.47,4.76,6.45,1.7,4.13,48.7,79.18,2.14419,2.11169,1.85,-0.897,-0.576,0.237,0.819,99.0
R14_07_Cat05_T298,298,100,0.17,27.57,-0.586,-0.128,-0.183,1725.61,5.24,1.7,7.69,6.89,1.7,4.02,40.8,79.18,2.14419,2.11169,1.74,-0.83,-0.553,0.027,0.794,98.0
R14_04_Cat05_T298,298,100,0.17,27.57,-0.578,-0.13,-0.16,1731.53,5.25,1.7,7.69,7.06,1.7,4.59,40.8,79.18,2.14419,2.11169,1.74,-0.83,-0.553,0.027,0.794,99.0
R05_16_Cat07_T333,333,100,0.17,27.57,-0.618,-0.157,-0.428,1692.56,4.23,2.55,6.71,3.43,1.7,4.96,40.1,75.28,2.14546,2.17619,1.73,-0.875,-0.57,0.038,0.799,99.9
R19_05_Cat09_T298,298,100,0.17,27.57,-0.461,-0.069,-0.115,1684.9,5.41,1.7,4.46,4.48,2.26,4.94,43.2,73.83,2.1406,2.13939,1.74,-0.836,-0.567,-0.005,0.799,92.0
R17_07_Cat08_T298,298,100,0.17,27.57,-0.572,0.347,-0.373,1767.17,6.15,1.7,7.21,4.38,1.7,4.3,48.7,79.18,2.14419,2.11169,1.85,-0.897,-0.576,0.237,0.819,99.0
R11_12_Cat05_T298,298,200,0.17,27.57,-0.611,-0.205,-0.209,1778.51,6.11,1.95,6.81,5.24,1.7,3.95,39.9,77.32,2.1668,2.15103,1.74,-0.834,-0.553,0.033,0.792,16.0
R16_01_Cat04_T313_08,313,20,0.17,27.57,-0.662,-0.315,-0.359,1646.29,3.87626,1.7,7.26205,3.32083,1.7,3.3117,43.2,77.84,2.15765,2.13152,1.74,-0.859,-0.743,0.014,0.789,73.0
R17_20_Cat08_T298,298,100,0.17,27.57,-0.554,0.324,-0.354,1740.77,6.2,1.7,8.06,4.35,1.7,4.31,48.7,79.18,2.14419,2.11169,1.85,-0.897,-0.576,0.237,0.819,88.0
R03_13_Cat04_T303,303,100,0.17,27.57,-0.551,0.646,-0.186,1754.47,10.87,1.7,3.69,6.55,1.7,3.8,41.4,78.61,2.15133,2.13191,1.74,-0.843,-0.741,0.025,0.783,98.0
R16_03_Cat10_T313,313,20,0.17,27.57,-0.655,-0.303,-0.361,1659.97,4.03,1.7,7.46,3.32,1.7,3.31,42.7,78.41,2.17674,2.13292,1.74,-0.85,-0.74,0.028,0.784,85.0
R22_11_Cat13_T313,313,1000,0.17,27.57,-0.615,-0.134,-0.561,1708.02,5.34,1.7,5.7,5.69,1.7,5.24,42.9,78.77,2.11587,2.15011,1.82,-0.833,-0.745,-0.265,0.706,99.0
R16_01_Cat10_T313,313,20,0.17,27.57,-0.662,-0.315,-0.359,1646.29,3.88,1.7,7.26,3.32,1.7,3.31,42.7,78.41,2.17674,2.13292,1.74,-0.85,-0.74,0.028,0.784,81.0
R13_11_Cat05_T298,298,67,0.17,27.57,-0.552,-0.004,-0.642,1789.54,7.85,1.7,6.03,6.26,1.73,6.06,40.8,79.18,2.14419,2.11169,1.74,-0.83,-0.553,0.027,0.794,89.0
R11_08_Cat05_T298,298,200,0.17,27.57,-0.6,-0.209,-0.221,1780.31,9.06,1.82,4.79,6.06,1.7,6.04,39.9,77.32,2.1668,2.15103,1.74,-0.834,-0.553,0.033,0.792,7.0
R10_05_Cat05_T300,300,100,0.17,27.57,-0.589,0.622,-0.199,1714.4,6.24,1.7,6.05,6.89,1.7,4.02,40.8,77.14,2.15921,2.15291,1.74,-0.83,-0.553,0.027,0.794,34.9
R13_15_Cat05_T298,298,67,0.17,27.57,-0.541,0.61,-0.63,1800.74,6.14,1.72,5.15,4.97,1.7,4.96,40.8,79.18,2.14419,2.11169,1.74,-0.83,-0.553,0.027,0.794,92.0
R8_02_Cat08_T303,303,100,0.17,27.57,-0.586,-0.186,-0.565,1767.01,8.07,2.44,4.77,5.55,1.7,4.4,48.7,79.18,2.14419,2.11169,1.85,-0.897,-0.576,0.237,0.819,99.0
R04_05_Cat05_T313,313,200,0.17,27.57,-0.628,-0.162,-0.338,1708.28,3.43,1.7,4.97,3.27,1.7,3.25,39.9,77.31,2.16664,2.15112,1.74,-0.834,-0.553,0.033,0.792,95.0
R04_08_Cat05_T313,313,200,0.17,27.57,-0.628,-0.161,-0.354,1708.7,3.43,1.7,4.97,3.29,1.7,4.48,39.9,77.31,2.16664,2.15112,1.74,-0.834,-0.553,0.033,0.792,78.0
